Enterococcus spp.,Escherichia fergusonii,Clostridium symbiosum,Bacteroides thetaiotaomicron,Clostridium clostridioforme,Blautia producta,Clostridium scindens,Clostridium hylemonae,Clostridium hathewayi,Bacteroides fragilis,Flavonifractor plautii,Bacteroides uniformis,Parabacteroides distasonis,CS
0.047464371,0.903138093,0.005252273,0.004451365,0,0.035825754,0.003868145,0,0,0,0,0,0,Galactitol
0.239887472,0.296584109,0.150982695,0.105236724,0.074871452,0.033192839,0,0,0,0.09924471,0,0,0,Oxaloacetate
0.192014488,0.328619338,0.263292058,0.027215834,0.188858282,0,0,0,0,0,0,0,0,Citrate
0.369746196,0.236137601,0.062722001,0.077670994,0.125678002,0,0,0,0,0.108891308,0.019153898,0,0,Pyruvate
0.166198808,0.450547258,0.001793568,0.005239298,0.368633762,0.004787625,0.002799681,0,0,0,0,0,0,Glycerol
0.023873267,0.944521294,0.000526695,0,0.011008805,0.00162756,0.018442379,0,0,0,0,0,0,Fumarate
0.076412251,0.23572411,0.001106981,0.430941686,0.238115721,0.01769925,0,0,0,0,0,0,0,Rhamnose
0.286646574,0.009977848,2.4739219205823e-05,0.216589347,0.097624836,0.05957184,0,0,0,0.319482314,0.010082501,0,0,Sucrose
0.181275814,0.13457765,0.119972061,0.155182084,0.084056774,0.03053106,0,0,0,0.29206248,0.002342076,0,0,Galactose
0.197853536,0.172470867,0.149031902,0.147957539,0.057870631,0.034667349,0.002604602,0,0,0.236323318,0.001220256,0,0,Fructose
0.118660389,0.201248213,0,0.231665302,0.255249866,0.055423362,0,0.000421628,0,0.108569743,0.028761498,0,0,Melibiose
0.172874574,0.141043746,0.125654924,0.144155435,0.096896866,0.038927007,0.000458592,0,0,0.275350927,0.004637929,0,0,Glucose
0.005782387,0.140375527,0,0.271468523,0.16535832,0.006443662,0.0010365,0,0,0.40873505,0.000800031,0,0,Fucose
0.35279307,0.605674817,0.007769222,0.003860631,0,0.023221026,0,0.004882251,0,0,0.001798983,0,0,Sorbitol
0.09925105,0.600201919,0.264258263,0,0,0.020864336,0,0,0,0,0.015424431,0,0,Mannitol
0.186892706,0.160287116,0.017997571,0.137884533,0.184776393,0.012209073,0,0,0,0.289521735,0.010430872,0,0,Mannose
0.197658843,0.183598952,0.002323608,0.115789234,0.101054116,0.040739675,0,0,0,0.34220368,0.016631892,0,0,Maltose
0.385109392,0.358009151,0.05579093,0.04433261,0.139562065,0.017195851,0,0,0,0,0,0,0,Ribose
0.222506606,0.183044836,0.003106534,0.134657188,0.087060953,0.025157992,0,0,0,0.341699483,0.002766408,0,0,Lactose
0.121176572,0.335608339,0.082691397,0.209613474,0.171964414,0.078945805,0,0,0,0,0,0,0,Arabinose
