Enterococcus spp.,Escherichia fergusonii,Clostridium symbiosum,Bacteroides thetaiotaomicron,Clostridium clostridioforme,Blautia producta,Clostridium scindens,Clostridium hylemonae,Clostridium hathewayi,Bacteroides fragilis,Flavonifractor plautii,Bacteroides uniformis,Parabacteroides distasonis,CS
0.02613356,0.951996704,0,0,0,0.0100771,0,0.01108147,0,0,0.000711166,0,0,Galactitol
0.288449095,0.498854547,0.031242468,0.078096714,0.072420442,0,0,0,0,0.030936734,0,0,0,Oxaloacetate
0.19408176,0.407626513,0.073057705,0.011621402,0.300685026,0,0,0.012927595,0,0,0,0,0,Citrate
0.363437373,0.395267398,0,0.051911667,0.135550296,0,0,0,0,0.053730307,0.00010296,0,0,Pyruvate
0.173148543,0.421328306,0,0,0.405523151,0,0,0,0,0,0,0,0,Glycerol
0.04704524,0.94472776,0,0,0.005662161,0.00150216,0.00106268,0,0,0,0,0,0,Fumarate
0.030206509,0.411821108,0,0.426311896,0.127568704,0.004091781,0,0,0,0,0,0,0,Rhamnose
0.261936737,0.012243328,0,0.085603248,0.274132438,0.018266983,0,0,0,0.344400811,0.003416455,0,0,Sucrose
0.135274215,0.261519176,0.026049693,0.065622841,0.231171779,0.010863129,0,0,0,0.268276385,0.001222783,0,0,Galactose
0.183221358,0.313449432,0.03253952,0.055124041,0.147727121,0.011655986,0,0,0,0.256220178,6.23645003744812e-05,0,0,Fructose
0.151587568,0.343952634,0,0.100115225,0.324760948,0.015433331,0,0,0,0.052667937,0.011482357,0,0,Melibiose
0.151831825,0.270687914,0.022621588,0.048001035,0.260778493,0.010772806,0,0,0,0.234946852,0.000359487,0,0,Glucose
0.000941561,0.306136287,0,0.153918891,0.197304706,0,0.000223842,0,0,0.341474712,0,0,0,Fucose
0.165585761,0.8139271,0,0,0,0.008614382,0,0.011872758,0,0,0,0,0,Sorbitol
0.13290379,0.81978901,0.033265574,0,0,0.007645333,0,0.004219123,0,0,0.00217717,0,0,Mannitol
0.181129085,0.309495755,0,0.056648097,0.15770398,0.005596812,0,0,0,0.285222341,0.00420393,0,0,Mannose
0.171922262,0.275198298,0.002226978,0.03987528,0.23635121,0.009013025,0,0,0,0.258613752,0.006799195,0,0,Maltose
0.326347598,0.409402712,0,0.014483938,0.249765752,0,0,0,0,0,0,0,0,Ribose
0.250056055,0.295838135,0,0.050887482,0.193482922,0.002562785,0,0,0,0.20717262,0,0,0,Lactose
0.095778678,0.534924348,0.008263804,0.063638734,0.281524552,0.01572795,0,0,0,0,0.000141934,0,0,Arabinose
