Enterococcus spp.,Escherichia fergusonii,Clostridium symbiosum,Bacteroides thetaiotaomicron,Clostridium clostridioforme,Blautia producta,Clostridium scindens,Clostridium hylemonae,Clostridium hathewayi,Bacteroides fragilis,Flavonifractor plautii,Bacteroides uniformis,Parabacteroides distasonis,CS
0.152457231,0.393307175,0.056329386,0.076843203,0.106137199,0.058481556,0,0.035292614,0,0.121151638,0,0,0,Galactitol
0.342873888,0.609611589,0,0,0,0,0,0,0,0.047514523,0,0,0,Oxaloacetate
0.326225822,0.563513036,0,0.031935307,0.078325835,0,0,0,0,0,0,0,0,Citrate
0.300024756,0.699975244,0,0,0,0,0,0,0,0,0,0,0,Pyruvate
0.168043087,0.28591834,0.058522367,0.068941683,0.245391537,0.044398489,0,0.02865559,0,0.100128906,0,0,0,Glycerol
0.255483866,0.696522966,0,0,0.047993167,0,0,0,0,0,0,0,0,Fumarate
0.11862908,0.484400788,0,0.136212637,0.15879887,0.033182405,0,0,0,0.06877622,0,0,0,Rhamnose
0.610002614,0.389997386,0,0,0,0,0,0,0,0,0,0,0,Sucrose
0.317536036,0.682463964,0,0,0,0,0,0,0,0,0,0,0,Galactose
0.334051862,0.665948138,0,0,0,0,0,0,0,0,0,0,0,Fructose
0.479529904,0.433101768,0,0,0.040710493,0,0,0,0,0,0.046657835,0,0,Melibiose
0.282037056,0.717962944,0,0,0,0,0,0,0,0,0,0,0,Glucose
0.199851367,0.800148633,0,0,0,0,0,0,0,0,0,0,0,Fucose
0.205503942,0.768706433,0,0,0.025789625,0,0,0,0,0,0,0,0,Sorbitol
0.274301401,0.725698599,0,0,0,0,0,0,0,0,0,0,0,Mannitol
0.334762077,0.632566661,0,0,0,0,0,0,0,0,0.032671262,0,0,Mannose
0.444611142,0.4720281,0,0,0,0,0,0,0,0,0.083360759,0,0,Maltose
0.557328922,0.442671078,0,0,0,0,0,0,0,0,0,0,0,Ribose
0.183802053,0.76640678,0,0,0.023225356,0,0,0,0.026565811,0,0,0,0,Lactose
0.162863205,0.837136795,0,0,0,0,0,0,0,0,0,0,0,Arabinose
