Enterococcus spp.,Escherichia fergusonii,Clostridium symbiosum,Bacteroides thetaiotaomicron,Clostridium clostridioforme,Blautia producta,Clostridium scindens,Clostridium hylemonae,Clostridium hathewayi,Bacteroides fragilis,Flavonifractor plautii,Bacteroides uniformis,Parabacteroides distasonis,CS
0.111666389,0.840388975,0,0,0,0.006298311,0.035037529,0.006608796,0,0,0,0,0,Galactitol
0.088756948,0.611662766,0,0,0,0,0,0,0,0.299580286,0,0,0,Oxaloacetate
0.178079399,0.819639587,0,0.002281013,0,0,0,0,0,0,0,0,0,Citrate
0.147978267,0.852021733,0,0,0,0,0,0,0,0,0,0,0,Pyruvate
0.308433869,0.350543533,0,1.68519230802888e-05,0.34015492,0.000435279,0,0,0,0.000415548,0,0,0,Glycerol
0.107454368,0.886008527,0,0,0.006537104,0,0,0,0,0,0,0,0,Fumarate
0.009187317,0.89469042,0,0.080040424,0.01608184,0,0,0,0,0,0,0,0,Rhamnose
0.964879172,0.035120828,0,0,0,0,0,0,0,0,0,0,0,Sucrose
0.176454204,0.823545796,0,0,0,0,0,0,0,0,0,0,0,Galactose
0.132454075,0.867545925,0,0,0,0,0,0,0,0,0,0,0,Fructose
0.594437592,0.405562408,0,0,0,0,0,0,0,0,0,0,0,Melibiose
0.119451533,0.873658567,0,0,0,0,0,0,0,0.0068899,0,0,0,Glucose
0.016149314,0.983850686,0,0,0,0,0,0,0,0,0,0,0,Fucose
0.113796832,0.886203168,0,0,0,0,0,0,0,0,0,0,0,Sorbitol
0.142255309,0.857744691,0,0,0,0,0,0,0,0,0,0,0,Mannitol
0.210348273,0.789651727,0,0,0,0,0,0,0,0,0,0,0,Mannose
0.507354165,0.492645835,0,0,0,0,0,0,0,0,0,0,0,Maltose
0.683886376,0.316113624,0,0,0,0,0,0,0,0,0,0,0,Ribose
0.045137563,0.778912517,0,0,0.008526759,0,0,0,0.16742316,0,0,0,0,Lactose
0.007942727,0.992057273,0,0,0,0,0,0,0,0,0,0,0,Arabinose
