Enterococcus spp.,Escherichia fergusonii,Clostridium symbiosum,Bacteroides thetaiotaomicron,Clostridium clostridioforme,Blautia producta,Clostridium scindens,Clostridium hylemonae,Clostridium hathewayi,Bacteroides fragilis,Flavonifractor plautii,Bacteroides uniformis,Parabacteroides distasonis,CS
0.32763411,0,0.123330477,0.019618369,0.507593659,0,0,0.021823385,0,0,0,0,0,Citrate
0.600988555,0,0,0.085842349,0.224149145,0,0,0,0,0.088849695,0.000170257,0,0,Pyruvate
0.05135599,0,0,0.724799721,0.216887594,0.006956696,0,0,0,0,0,0,0,Rhamnose
0.265183465,0,0,0.086664307,0.277530333,0.018493404,0,0,0,0.348669688,0.003458803,0,0,Sucrose
0.183179049,0,0.035274705,0.088861943,0.313036942,0.014710103,0,0,0,0.36328145,0.001655809,0,0,Galactose
0.266872342,0,0.047395664,0.080291304,0.215172964,0.016977608,0,0,0,0.37319928,9.08374462988999e-05,0,0,Fructose
0.231061926,0,0,0.152603653,0.495026678,0.02352472,0,0,0,0.080280693,0.01750233,0,0,Melibiose
0.208184984,0,0.031017706,0.065816865,0.357567766,0.014771189,0,0,0,0.322148578,0.000492912,0,0,Glucose
0.001356982,0,0,0.221828708,0.284356571,0,0.000322602,0,0,0.492135135,0,0,0,Fucose
0.262314224,0,0,0.082038738,0.228389588,0.008105398,0,0,0,0.413063849,0.006088203,0,0,Mannose
0.237199032,0,0.003072534,0.055015434,0.326090859,0.01243516,0,0,0,0.356806215,0.009380766,0,0,Maltose
0.552572125,0,0,0.024524221,0.422903655,0,0,0,0,0,0,0,0,Ribose
0.355111612,0,0,0.07226674,0.274770521,0.003639482,0,0,0,0.294211644,0,0,0,Lactose
0.205942146,0,0.017768731,0.136835231,0.605330661,0.033818046,0,0,0,0,0.000305186,0,0,Arabinose
