Enterococcus spp.,Escherichia fergusonii,Clostridium symbiosum,Bacteroides thetaiotaomicron,Clostridium clostridioforme,Blautia producta,Clostridium scindens,Clostridium hylemonae,Clostridium hathewayi,Bacteroides fragilis,Flavonifractor plautii,Bacteroides uniformis,Parabacteroides distasonis,CS
0.862850843,0,0,0.132643312,0.004505845,0,0,0,0,0,0,0,0,Citrate
1,0,0,0,0,0,0,0,0,0,0,0,0,Pyruvate
0.042666869,0,0,0.78110045,0.176232681,0,0,0,0,0,0,0,0,Rhamnose
0.880845392,0,0,0.007308987,0.09765586,1.93492848066155e-05,0,0,0,0.014170412,0,0,0,Sucrose
0.932687578,0,0,0,0,0,0,0,0,0.067312422,0,0,0,Galactose
1,0,0,0,0,0,0,0,0,0,0,0,0,Fructose
1,0,0,0,0,0,0,0,0,0,0,0,0,Melibiose
0.993410525,0,0,0,0,0,0,0,0,0.006589475,0,0,0,Glucose
0.04887886,0,0,0.028290818,0.460274401,0,0.397974554,0,0,0.064581368,0,0,0,Fucose
1,0,0,0,0,0,0,0,0,0,0,0,0,Mannose
1,0,0,0,0,0,0,0,0,0,0,0,0,Maltose
1,0,0,0,0,0,0,0,0,0,0,0,0,Ribose
0.741126139,0,0,0.044118396,0.01441738,0,0,0,0.171043845,0.02929424,0,0,0,Lactose
0.162137955,0,0,0.004571029,0.833291016,0,0,0,0,0,0,0,0,Arabinose
