Enterococcus spp.,Escherichia fergusonii,Clostridium symbiosum,Bacteroides thetaiotaomicron,Clostridium clostridioforme,Blautia producta,Clostridium scindens,Clostridium hylemonae,Clostridium hathewayi,Bacteroides fragilis,Flavonifractor plautii,Bacteroides uniformis,Parabacteroides distasonis,CS
0,0,0.183427624,0.029178115,0.754936659,0,0,0.032457603,0,0,0,0,0,Citrate
0,0,0,0.21513756,0.561761193,0,0,0,0,0.222674552,0.000426696,0,0,Pyruvate
0,0,0,0.76403763,0.228629066,0.007333305,0,0,0,0,0,0,0,Rhamnose
0,0,0,0.117940062,0.377686565,0.025167376,0,0,0,0.474498969,0.004707029,0,0,Sucrose
0,0,0.043185358,0.10878999,0.383238139,0.018008968,0,0,0,0.444750406,0.002027138,0,0,Galactose
0,0,0.064648583,0.109518859,0.293499996,0.023157778,0,0,0,0.509050881,0.000123904,0,0,Fructose
0,0,0,0.198460264,0.643779642,0.030593778,0,0,0,0.104404627,0.022761689,0,0,Melibiose
0,0,0.03917292,0.083121516,0.451579926,0.018654848,0,0,0,0.406848281,0.000622509,0,0,Glucose
0,0,0,0.222130135,0.284742962,0,0.000323041,0,0,0.492803862,0,0,0,Fucose
0,0,0,0.111210953,0.309602808,0.010987603,0,0,0,0.559945524,0.008253112,0,0,Mannose
0,0,0.004027963,0.072122921,0.427491408,0.016301972,0,0,0,0.467757947,0.01229779,0,0,Maltose
0,0,0,0.054811562,0.945188438,0,0,0,0,0,0,0,0,Ribose
0,0,0,0.112060849,0.426074537,0.005643585,0,0,0,0.45622103,0,0,0,Lactose
0,0,0.022377124,0.172324007,0.762325639,0.042588894,0,0,0,0,0.000384337,0,0,Arabinose
